450.000,-107
450.535,-106
451.071,-106
451.607,-107
452.142,-108
452.678,-108
453.214,-107
453.749,-107
454.285,-107
454.821,-108
455.357,-108
456.892,-107
456.428,-108
457.964,-105
457.499,-107
458.035,-107
458.571,-106
459.107,-106
459.642,-108
460.178,-108
461.714,-107
461.249,-106
462.785,-107
462.321,-107
463.857,-107
463.392,-105
464.928,-108
464.464,-107
465.999,-108
466.535,-108
466.071,-106
467.607,-108
467.142,-108
468.678,-108
468.214,-107
469.749,-107
469.285,-106
470.821,-108
471.356,-108
471.892,-107
472.428,-108
472.964,-107
473.499,-108
473.035,-106
474.571,-106
474.106,-107
475.642,-108
476.178,-106
476.714,-107
477.249,-108
477.785,-107
478.321,-108
478.856,-107
479.392,-107
479.928,-105
480.464,-107
480.999,-107
481.535,-108
482.071,-107
482.606,-107
483.142,-108
483.678,-107
484.214,-106
484.749,-108
485.285,-108
485.821,-107
486.356,-107
487.892,-107
487.428,-107
488.963,-106
488.499,-107
489.035,-107
489.571,-107
490.106,-107
490.642,-107
491.178,-107
492.713,-107
492.249,-107
493.785,-107
493.321,-106
494.856,-108
494.392,-107
495.928,-107
495.463,-108
496.999,-108
497.535,-106
497.071,-108
498.606,-108
498.142,-105
499.678,-107
499.213,-108
500.749,-107
500.285,-107
501.821,-106
502.356,-108
502.892,-105
503.428,-106
503.963,-107
504.499,-107
504.035,-107
505.571,-108
505.106,-106
506.642,-108
507.178,-109
507.713,-108
508.249,-106
508.785,-107
509.320,-108
509.856,-106
510.392,-106
510.928,-107
511.463,-107
512.000,-107
513.607,-107
515.214,-107
516.821,-108
518.428,-106
520.035,-105
521.642,-107
523.249,-106
525.857,-107
526.464,-107
528.071,-107
530.678,-105
531.285,-107
533.892,-106
535.499,-106
536.106,-107
538.714,-105
540.321,-103
541.928,-106
543.535,-107
545.142,-106
546.749,-108
548.356,-107
550.963,-106
551.571,-106
553.178,-107
555.785,-105
556.392,-106
558.999,-107
560.606,-108
561.213,-106
563.821,-106
565.428,-106
566.035,-106
568.642,-106
570.249,-103
571.856,-106
573.463,-107
575.070,-107
576.678,-108
578.285,-108
580.892,-107
581.499,-107
583.106,-106
585.713,-108
586.320,-107
588.927,-107
590.535,-107
591.142,-107
593.749,-108
595.356,-105
596.963,-108
598.570,-106
600.177,-102
601.785,-107
603.392,-107
604.999,-106
606.606,-108
608.213,-107
609.820,-108
611.427,-107
613.034,-106
614.642,-107
616.249,-107
618.856,-104
619.463,-106
621.070,-108
623.677,-107
624.284,-106
626.891,-107
628.499,-107
629.106,-106
631.713,-108
633.320,-108
634.927,-107
636.534,-107
638.141,-107
639.749,-106
641.356,-106
643.963,-107
644.570,-106
646.177,-107
648.784,-105
649.391,-107
651.998,-107
653.606,-108
654.213,-108
656.820,-108
658.427,-107
659.034,-104
661.641,-106
663.248,-106
664.855,-107
666.463,-106
668.070,-107
669.677,-108
671.284,-107
673.891,-106
674.498,-106
676.105,-108
678.713,-107
679.320,-108
681.927,-108
683.534,-106
684.141,-107
686.748,-106
688.355,-107
689.962,-106
691.570,-107
693.177,-106
694.784,-105
696.391,-106
